Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
orders_6_months_synthetic [04/14/2026],04/14/2026,OR-Tools (Guided Local Search),21,15,322.754,97.523,777.466,37.0222,9.88,3.85,60.1,5.8,-50.2,2.508,1.062,0.666
orders_6_months_synthetic [04/15/2026],04/15/2026,Original / Realized Routes,17,15,705.46,103.522,383.559,22.5623,6.79,1.94,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/15/2026],04/15/2026,Min-Max mTSP (Tour Partitioning),17,15,436.6,103.522,356.814,20.9891,10.89,3.23,38.1,0.0,7.0,1.616,1.0,1.075
orders_6_months_synthetic [04/15/2026],04/15/2026,CVRP ITP (Iterated Partitioning),17,15,423.687,125.309,529.115,31.1244,6.79,2.75,39.9,-21.0,-37.9,1.665,0.826,0.725
orders_6_months_synthetic [04/15/2026],04/15/2026,MLP Geometric Scaling (Latency),17,15,698.506,103.522,348.811,20.5183,6.79,1.94,1.0,0.0,9.1,1.01,1.0,1.1
orders_6_months_synthetic [04/15/2026],04/15/2026,Bi-Objective (Makespan & Latency),17,15,649.045,107.552,349.424,20.5544,6.79,1.95,8.0,-3.9,8.9,1.087,0.963,1.098
orders_6_months_synthetic [04/15/2026],04/15/2026,OR-Tools (Guided Local Search),17,15,296.799,97.888,577.214,33.9538,9.93,3.99,57.9,5.4,-50.5,2.377,1.058,0.665
orders_6_months_synthetic [04/16/2026],04/16/2026,Original / Realized Routes,20,15,714.693,98.442,479.356,23.9678,11.17,2.84,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/16/2026],04/16/2026,Min-Max mTSP (Tour Partitioning),20,15,444.57,83.189,457.642,22.8821,14.19,3.92,37.8,15.5,4.5,1.608,1.183,1.047
orders_6_months_synthetic [04/16/2026],04/16/2026,CVRP ITP (Iterated Partitioning),20,15,474.384,100.931,649.608,32.4804,6.21,2.74,33.6,-2.5,-35.5,1.507,0.975,0.738
orders_6_months_synthetic [04/16/2026],04/16/2026,MLP Geometric Scaling (Latency),20,15,781.108,81.995,419.355,20.9678,6.86,2.24,-9.3,16.7,12.5,0.915,1.201,1.143
orders_6_months_synthetic [04/16/2026],04/16/2026,Bi-Objective (Makespan & Latency),20,15,796.61,81.995,458.308,22.9154,6.86,2.15,-11.5,16.7,4.4,0.897,1.201,1.046
orders_6_months_synthetic [04/16/2026],04/16/2026,OR-Tools (Guided Local Search),20,15,344.876,81.287,601.824,30.0912,9.71,4.04,51.7,17.4,-25.5,2.072,1.211,0.797
orders_6_months_synthetic [04/17/2026],04/17/2026,Original / Realized Routes,18,16,824.56,103.576,541.896,30.1053,5.66,1.71,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/17/2026],04/17/2026,Min-Max mTSP (Tour Partitioning),18,16,486.481,110.161,485.398,26.9666,11.58,3.37,41.0,-6.4,10.4,1.695,0.94,1.116
orders_6_months_synthetic [04/17/2026],04/17/2026,CVRP ITP (Iterated Partitioning),18,16,533.448,115.615,590.711,32.8173,5.66,2.53,35.3,-11.6,-9.0,1.546,0.896,0.917
orders_6_months_synthetic [04/17/2026],04/17/2026,MLP Geometric Scaling (Latency),18,16,942.408,114.775,469.212,26.0673,8.77,2.24,-14.3,-10.8,13.4,0.875,0.902,1.155
orders_6_months_synthetic [04/17/2026],04/17/2026,Bi-Objective (Makespan & Latency),18,16,942.56,114.775,470.286,26.127,8.47,2.17,-14.3,-10.8,13.2,0.875,0.902,1.152
orders_6_months_synthetic [04/17/2026],04/17/2026,OR-Tools (Guided Local Search),18,16,393.314,99.883,821.778,45.6543,9.84,3.73,52.3,3.6,-51.6,2.096,1.037,0.659
orders_6_months_synthetic [04/20/2026],04/20/2026,Original / Realized Routes,19,16,700.057,100.965,429.572,22.6091,7.79,1.98,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/20/2026],04/20/2026,Min-Max mTSP (Tour Partitioning),19,16,480.818,100.965,433.619,22.8221,8.74,3.02,31.3,0.0,-0.9,1.456,1.0,0.991
orders_6_months_synthetic [04/20/2026],04/20/2026,CVRP ITP (Iterated Partitioning),19,16,363.554,125.158,462.522,24.3433,6.89,2.82,48.1,-24.0,-7.7,1.926,0.807,0.929
orders_6_months_synthetic [04/20/2026],04/20/2026,MLP Geometric Scaling (Latency),19,16,741.365,100.965,378.241,19.9074,10.86,2.61,-5.9,0.0,11.9,0.944,1.0,1.136
orders_6_months_synthetic [04/20/2026],04/20/2026,Bi-Objective (Makespan & Latency),19,16,742.276,100.965,389.934,20.5228,8.74,2.15,-6.0,0.0,9.2,0.943,1.0,1.102
orders_6_months_synthetic [04/20/2026],04/20/2026,OR-Tools (Guided Local Search),19,16,269.257,95.896,557.766,29.3561,8.99,3.63,61.5,5.0,-29.8,2.6,1.053,0.77
orders_6_months_synthetic [04/21/2026],04/21/2026,Original / Realized Routes,17,11,577.107,103.576,403.385,23.7285,8.98,2.76,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/21/2026],04/21/2026,Min-Max mTSP (Tour Partitioning),17,11,378.904,103.576,346.0,20.3529,13.85,4.31,34.3,0.0,14.2,1.523,1.0,1.166
orders_6_months_synthetic [04/21/2026],04/21/2026,CVRP ITP (Iterated Partitioning),17,11,374.108,144.372,567.587,33.3875,8.98,3.81,35.2,-39.4,-40.7,1.543,0.717,0.711
orders_6_months_synthetic [04/21/2026],04/21/2026,MLP Geometric Scaling (Latency),17,11,572.009,103.576,372.55,21.9147,8.98,2.52,0.9,0.0,7.6,1.009,1.0,1.083
orders_6_months_synthetic [04/21/2026],04/21/2026,Bi-Objective (Makespan & Latency),17,11,571.561,103.576,402.672,23.6866,8.98,2.83,1.0,0.0,0.2,1.01,1.0,1.002
orders_6_months_synthetic [04/21/2026],04/21/2026,OR-Tools (Guided Local Search),17,11,268.689,97.523,491.078,28.8869,9.89,4.38,53.4,5.8,-21.7,2.148,1.062,0.821
orders_6_months_synthetic [04/22/2026],04/22/2026,Original / Realized Routes,14,11,457.272,71.607,300.618,21.4727,4.5,1.29,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/22/2026],04/22/2026,Min-Max mTSP (Tour Partitioning),14,11,306.222,72.521,285.481,20.3915,4.38,1.73,33.0,-1.3,5.0,1.493,0.987,1.053
orders_6_months_synthetic [04/22/2026],04/22/2026,CVRP ITP (Iterated Partitioning),14,11,348.346,71.462,333.585,23.8275,3.92,1.57,23.8,0.2,-11.0,1.313,1.002,0.901
orders_6_months_synthetic [04/22/2026],04/22/2026,MLP Geometric Scaling (Latency),14,11,484.061,71.607,259.243,18.5174,4.38,1.15,-5.9,0.0,13.8,0.945,1.0,1.16
orders_6_months_synthetic [04/22/2026],04/22/2026,Bi-Objective (Makespan & Latency),14,11,486.216,71.607,252.077,18.0055,4.38,1.21,-6.3,0.0,16.1,0.94,1.0,1.193
orders_6_months_synthetic [04/22/2026],04/22/2026,OR-Tools (Guided Local Search),14,11,181.069,64.863,374.738,26.767,8.69,3.06,60.4,9.4,-24.7,2.525,1.104,0.802
orders_6_months_synthetic [04/23/2026],04/23/2026,Original / Realized Routes,13,11,466.766,77.796,246.496,18.9612,5.42,1.54,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/23/2026],04/23/2026,Min-Max mTSP (Tour Partitioning),13,11,300.348,77.796,247.625,19.0481,8.57,2.93,35.7,0.0,-0.5,1.554,1.0,0.995
orders_6_months_synthetic [04/23/2026],04/23/2026,CVRP ITP (Iterated Partitioning),13,11,310.284,103.996,351.197,27.0152,5.42,2.19,33.5,-33.7,-42.5,1.504,0.748,0.702
orders_6_months_synthetic [04/23/2026],04/23/2026,MLP Geometric Scaling (Latency),13,11,481.426,77.796,259.376,19.952,6.03,1.7,-3.1,0.0,-5.2,0.97,1.0,0.95
orders_6_months_synthetic [04/23/2026],04/23/2026,Bi-Objective (Makespan & Latency),13,11,481.426,77.796,259.376,19.952,6.03,1.7,-3.1,0.0,-5.2,0.97,1.0,0.95
orders_6_months_synthetic [04/23/2026],04/23/2026,OR-Tools (Guided Local Search),13,11,240.437,77.796,301.954,23.2272,8.75,3.56,48.5,0.0,-22.5,1.941,1.0,0.816
orders_6_months_synthetic [04/24/2026],04/24/2026,Original / Realized Routes,15,13,670.251,103.576,413.312,27.5541,3.29,0.97,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/24/2026],04/24/2026,Min-Max mTSP (Tour Partitioning),15,13,455.96,110.161,393.63,26.242,10.64,2.97,32.0,-6.4,4.8,1.47,0.94,1.05
orders_6_months_synthetic [04/24/2026],04/24/2026,CVRP ITP (Iterated Partitioning),15,13,586.589,103.576,397.769,26.5179,3.29,1.11,12.5,0.0,3.8,1.143,1.0,1.039
orders_6_months_synthetic [04/24/2026],04/24/2026,MLP Geometric Scaling (Latency),15,13,731.982,103.576,363.721,24.2481,5.32,1.73,-9.2,0.0,12.0,0.916,1.0,1.136
orders_6_months_synthetic [04/24/2026],04/24/2026,Bi-Objective (Makespan & Latency),15,13,738.92,103.576,379.885,25.3257,5.32,1.45,-10.2,0.0,8.1,0.907,1.0,1.088
orders_6_months_synthetic [04/24/2026],04/24/2026,OR-Tools (Guided Local Search),15,13,365.377,99.883,817.958,54.5305,8.17,3.29,45.5,3.6,-97.9,1.834,1.037,0.505
orders_6_months_synthetic [04/27/2026],04/27/2026,Original / Realized Routes,26,20,990.063,100.965,704.657,27.1022,8.68,2.08,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/27/2026],04/27/2026,Min-Max mTSP (Tour Partitioning),26,20,616.233,114.775,661.571,25.445,15.6,4.04,37.8,-13.7,6.1,1.607,0.88,1.065
orders_6_months_synthetic [04/27/2026],04/27/2026,CVRP ITP (Iterated Partitioning),26,20,407.154,162.741,775.66,29.8331,8.68,3.65,58.9,-61.2,-10.1,2.432,0.62,0.908
orders_6_months_synthetic [04/27/2026],04/27/2026,MLP Geometric Scaling (Latency),26,20,1075.485,114.775,593.471,22.8258,13.29,2.89,-8.6,-13.7,15.8,0.921,0.88,1.187
orders_6_months_synthetic [04/27/2026],04/27/2026,Bi-Objective (Makespan & Latency),26,20,1074.486,114.775,594.152,22.852,10.37,2.48,-8.5,-13.7,15.7,0.921,0.88,1.186
orders_6_months_synthetic [04/27/2026],04/27/2026,OR-Tools (Guided Local Search),26,20,363.102,95.019,1031.812,39.6851,9.93,4.11,63.3,5.9,-46.4,2.727,1.063,0.683
orders_6_months_synthetic [04/28/2026],04/28/2026,Original / Realized Routes,22,16,797.005,70.651,511.89,23.2677,9.54,2.74,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/28/2026],04/28/2026,Min-Max mTSP (Tour Partitioning),22,16,384.016,70.651,479.568,21.7985,9.54,3.44,51.8,0.0,6.3,2.075,1.0,1.067
orders_6_months_synthetic [04/28/2026],04/28/2026,CVRP ITP (Iterated Partitioning),22,16,371.13,119.817,1008.551,45.8432,9.54,3.76,53.4,-69.6,-97.0,2.148,0.59,0.508
orders_6_months_synthetic [04/28/2026],04/28/2026,MLP Geometric Scaling (Latency),22,16,783.548,70.651,491.769,22.3531,9.54,2.59,1.7,0.0,3.9,1.017,1.0,1.041
orders_6_months_synthetic [04/28/2026],04/28/2026,Bi-Objective (Makespan & Latency),22,16,774.493,70.651,449.824,20.4465,9.54,2.82,2.8,0.0,12.1,1.029,1.0,1.138
orders_6_months_synthetic [04/28/2026],04/28/2026,OR-Tools (Guided Local Search),22,16,279.331,70.651,746.172,33.9169,9.54,3.73,65.0,0.0,-45.8,2.853,1.0,0.686
orders_6_months_synthetic [04/29/2026],04/29/2026,Original / Realized Routes,20,16,726.162,103.522,469.201,23.46,6.71,2.09,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/29/2026],04/29/2026,Min-Max mTSP (Tour Partitioning),20,16,476.708,103.522,411.026,20.5513,10.41,3.52,34.4,0.0,12.4,1.523,1.0,1.142
orders_6_months_synthetic [04/29/2026],04/29/2026,CVRP ITP (Iterated Partitioning),20,16,492.922,125.309,658.651,32.9326,6.71,2.72,32.1,-21.0,-40.4,1.473,0.826,0.712
orders_6_months_synthetic [04/29/2026],04/29/2026,MLP Geometric Scaling (Latency),20,16,757.824,103.522,398.793,19.9397,7.21,2.22,-4.4,0.0,15.0,0.958,1.0,1.177
orders_6_months_synthetic [04/29/2026],04/29/2026,Bi-Objective (Makespan & Latency),20,16,637.729,119.995,460.552,23.0276,9.82,2.69,12.2,-15.9,1.8,1.139,0.863,1.019
orders_6_months_synthetic [04/29/2026],04/29/2026,OR-Tools (Guided Local Search),20,16,316.452,97.467,621.556,31.0778,9.88,4.01,56.4,5.8,-32.5,2.295,1.062,0.755
orders_6_months_synthetic [04/30/2026],04/30/2026,Original / Realized Routes,17,13,636.418,77.796,443.302,26.0766,7.07,1.89,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/30/2026],04/30/2026,Min-Max mTSP (Tour Partitioning),17,13,409.181,77.897,415.357,24.4328,15.18,4.26,35.7,-0.1,6.3,1.555,0.999,1.067
orders_6_months_synthetic [04/30/2026],04/30/2026,CVRP ITP (Iterated Partitioning),17,13,439.33,94.2,501.47,29.4982,7.07,2.91,31.0,-21.1,-13.1,1.449,0.826,0.884
orders_6_months_synthetic [04/30/2026],04/30/2026,MLP Geometric Scaling (Latency),17,13,667.002,77.796,359.521,21.1483,7.07,2.03,-4.8,0.0,18.9,0.954,1.0,1.233
orders_6_months_synthetic [04/30/2026],04/30/2026,Bi-Objective (Makespan & Latency),17,13,672.398,77.796,371.963,21.8802,7.07,2.03,-5.7,0.0,16.1,0.946,1.0,1.192
orders_6_months_synthetic [04/30/2026],04/30/2026,OR-Tools (Guided Local Search),17,13,272.264,77.088,475.491,27.9701,9.38,4.15,57.2,0.9,-7.3,2.338,1.009,0.932
orders_6_months_synthetic [05/01/2026],05/01/2026,Original / Realized Routes,21,18,952.059,103.576,589.725,28.0821,5.03,1.33,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/01/2026],05/01/2026,Min-Max mTSP (Tour Partitioning),21,18,508.669,110.161,542.961,25.8553,9.59,2.96,46.6,-6.4,7.9,1.872,0.94,1.086
orders_6_months_synthetic [05/01/2026],05/01/2026,CVRP ITP (Iterated Partitioning),21,18,667.601,131.919,712.813,33.9435,4.83,1.9,29.9,-27.4,-20.9,1.426,0.785,0.827
orders_6_months_synthetic [05/01/2026],05/01/2026,MLP Geometric Scaling (Latency),21,18,1060.976,114.775,555.521,26.4534,6.9,1.84,-11.4,-10.8,5.8,0.897,0.902,1.062
orders_6_months_synthetic [05/01/2026],05/01/2026,Bi-Objective (Makespan & Latency),21,18,1054.94,114.775,536.822,25.563,7.52,1.88,-10.8,-10.8,9.0,0.902,0.902,1.099
orders_6_months_synthetic [05/01/2026],05/01/2026,OR-Tools (Guided Local Search),21,18,395.556,99.883,1062.113,50.5768,9.59,3.57,58.5,3.6,-80.1,2.407,1.037,0.555
orders_6_months_synthetic [05/04/2026],05/04/2026,Original / Realized Routes,19,15,740.858,100.965,496.94,26.1547,7.01,1.99,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/04/2026],05/04/2026,Min-Max mTSP (Tour Partitioning),19,15,419.424,100.965,430.88,22.6779,12.16,3.38,43.4,0.0,13.3,1.766,1.0,1.153
orders_6_months_synthetic [05/04/2026],05/04/2026,CVRP ITP (Iterated Partitioning),19,15,345.153,100.965,567.435,29.865,7.01,3.09,53.4,0.0,-14.2,2.146,1.0,0.876
orders_6_months_synthetic [05/04/2026],05/04/2026,MLP Geometric Scaling (Latency),19,15,784.069,100.965,427.803,22.5159,7.94,2.3,-5.8,0.0,13.9,0.945,1.0,1.162
orders_6_months_synthetic [05/04/2026],05/04/2026,Bi-Objective (Makespan & Latency),19,15,793.753,100.965,447.619,23.5589,8.94,2.52,-7.1,0.0,9.9,0.933,1.0,1.11
orders_6_months_synthetic [05/04/2026],05/04/2026,OR-Tools (Guided Local Search),19,15,273.936,95.896,666.634,35.086,9.83,3.57,63.0,5.0,-34.1,2.704,1.053,0.745
orders_6_months_synthetic [05/05/2026],05/05/2026,Original / Realized Routes,19,12,634.773,103.576,459.014,24.1586,10.29,3.08,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/05/2026],05/05/2026,Min-Max mTSP (Tour Partitioning),19,12,393.507,103.576,412.112,21.6901,15.19,4.73,38.0,0.0,10.2,1.613,1.0,1.114
orders_6_months_synthetic [05/05/2026],05/05/2026,CVRP ITP (Iterated Partitioning),19,12,375.775,147.396,666.599,35.0842,10.29,4.57,40.8,-42.3,-45.2,1.689,0.703,0.689
orders_6_months_synthetic [05/05/2026],05/05/2026,MLP Geometric Scaling (Latency),19,12,629.986,103.576,445.39,23.4416,10.29,2.97,0.8,0.0,3.0,1.008,1.0,1.031
orders_6_months_synthetic [05/05/2026],05/05/2026,Bi-Objective (Makespan & Latency),19,12,586.796,110.062,416.109,21.9005,10.29,3.21,7.6,-6.3,9.3,1.082,0.941,1.103
orders_6_months_synthetic [05/05/2026],05/05/2026,OR-Tools (Guided Local Search),19,12,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
orders_6_months_synthetic [05/06/2026],05/06/2026,Original / Realized Routes,16,13,525.732,71.607,301.415,18.8384,4.07,1.05,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/06/2026],05/06/2026,Min-Max mTSP (Tour Partitioning),16,13,267.141,71.021,288.071,18.0044,4.98,1.88,49.2,0.8,4.4,1.968,1.008,1.046
orders_6_months_synthetic [05/06/2026],05/06/2026,CVRP ITP (Iterated Partitioning),16,13,341.256,71.607,345.837,21.6148,4.07,1.74,35.1,0.0,-14.7,1.541,1.0,0.872
orders_6_months_synthetic [05/06/2026],05/06/2026,MLP Geometric Scaling (Latency),16,13,513.248,71.607,272.092,17.0057,4.1,1.17,2.4,0.0,9.7,1.024,1.0,1.108
orders_6_months_synthetic [05/06/2026],05/06/2026,Bi-Objective (Makespan & Latency),16,13,504.655,71.607,258.687,16.1679,4.07,1.04,4.0,0.0,14.2,1.042,1.0,1.165
orders_6_months_synthetic [05/06/2026],05/06/2026,OR-Tools (Guided Local Search),16,13,184.108,64.604,445.91,27.8694,8.99,3.06,65.0,9.8,-47.9,2.856,1.108,0.676
orders_6_months_synthetic [05/07/2026],05/07/2026,Original / Realized Routes,17,13,603.485,96.02,410.019,24.1188,4.9,1.61,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/07/2026],05/07/2026,Min-Max mTSP (Tour Partitioning),17,13,334.527,78.348,369.953,21.7619,10.1,3.33,44.6,18.4,9.8,1.804,1.226,1.108
orders_6_months_synthetic [05/07/2026],05/07/2026,CVRP ITP (Iterated Partitioning),17,13,381.164,86.001,451.158,26.5387,4.9,2.2,36.8,10.4,-10.0,1.583,1.116,0.909
orders_6_months_synthetic [05/07/2026],05/07/2026,MLP Geometric Scaling (Latency),17,13,657.981,77.796,371.294,21.8408,5.61,1.89,-9.0,19.0,9.4,0.917,1.234,1.104
orders_6_months_synthetic [05/07/2026],05/07/2026,Bi-Objective (Makespan & Latency),17,13,634.937,77.796,329.332,19.3725,6.23,2.0,-5.2,19.0,19.7,0.95,1.234,1.245
orders_6_months_synthetic [05/07/2026],05/07/2026,OR-Tools (Guided Local Search),17,13,277.672,77.924,572.501,33.6765,8.57,3.65,54.0,18.8,-39.6,2.173,1.232,0.716
orders_6_months_synthetic [05/08/2026],05/08/2026,Original / Realized Routes,12,11,602.817,103.576,325.17,27.0975,4.23,0.99,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/08/2026],05/08/2026,Min-Max mTSP (Tour Partitioning),12,11,388.046,110.161,338.019,28.1683,5.59,2.42,35.6,-6.4,-4.0,1.553,0.94,0.962
orders_6_months_synthetic [05/08/2026],05/08/2026,CVRP ITP (Iterated Partitioning),12,11,424.299,103.576,390.372,32.531,4.23,1.94,29.6,0.0,-20.1,1.421,1.0,0.833
orders_6_months_synthetic [05/08/2026],05/08/2026,MLP Geometric Scaling (Latency),12,11,646.748,103.576,318.41,26.5342,4.23,1.18,-7.3,0.0,2.1,0.932,1.0,1.021
orders_6_months_synthetic [05/08/2026],05/08/2026,Bi-Objective (Makespan & Latency),12,11,645.624,103.576,317.286,26.4405,4.23,1.0,-7.1,0.0,2.4,0.934,1.0,1.025
orders_6_months_synthetic [05/08/2026],05/08/2026,OR-Tools (Guided Local Search),12,11,361.339,99.883,634.579,52.8816,7.66,3.08,40.1,3.6,-95.2,1.668,1.037,0.512
orders_6_months_synthetic [05/11/2026],05/11/2026,Original / Realized Routes,27,21,1027.578,100.965,722.368,26.7544,7.73,1.89,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/11/2026],05/11/2026,Min-Max mTSP (Tour Partitioning),27,21,631.057,114.775,695.539,25.7607,13.83,3.73,38.6,-13.7,3.7,1.628,0.88,1.039
orders_6_months_synthetic [05/11/2026],05/11/2026,CVRP ITP (Iterated Partitioning),27,21,538.415,141.245,772.296,28.6036,7.73,3.07,47.6,-39.9,-6.9,1.909,0.715,0.935
orders_6_months_synthetic [05/11/2026],05/11/2026,MLP Geometric Scaling (Latency),27,21,1093.229,114.775,594.267,22.0099,8.75,2.18,-6.4,-13.7,17.7,0.94,0.88,1.216
orders_6_months_synthetic [05/11/2026],05/11/2026,Bi-Objective (Makespan & Latency),27,21,1094.015,114.775,585.628,21.6899,8.69,2.17,-6.5,-13.7,18.9,0.939,0.88,1.233
orders_6_months_synthetic [05/11/2026],05/11/2026,OR-Tools (Guided Local Search),27,21,369.014,95.019,966.469,35.7951,9.9,4.12,64.1,5.9,-33.8,2.785,1.063,0.747
orders_6_months_synthetic [05/12/2026],05/12/2026,Original / Realized Routes,22,17,843.935,103.576,493.753,22.4433,10.58,2.83,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/12/2026],05/12/2026,Min-Max mTSP (Tour Partitioning),22,17,535.5,103.576,527.769,23.9895,10.58,3.54,36.5,0.0,-6.9,1.576,1.0,0.936
orders_6_months_synthetic [05/12/2026],05/12/2026,CVRP ITP (Iterated Partitioning),22,17,405.827,163.301,1056.106,48.0048,10.58,4.43,51.9,-57.7,-113.9,2.08,0.634,0.468
orders_6_months_synthetic [05/12/2026],05/12/2026,MLP Geometric Scaling (Latency),22,17,870.41,103.576,485.687,22.0767,10.58,2.81,-3.1,0.0,1.6,0.97,1.0,1.017
orders_6_months_synthetic [05/12/2026],05/12/2026,Bi-Objective (Makespan & Latency),22,17,869.118,103.576,482.075,21.9125,10.58,2.93,-3.0,0.0,2.4,0.971,1.0,1.024
orders_6_months_synthetic [05/12/2026],05/12/2026,OR-Tools (Guided Local Search),22,17,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
orders_6_months_synthetic [05/13/2026],05/13/2026,Original / Realized Routes,18,16,804.589,103.522,432.693,24.0385,7.58,2.12,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/13/2026],05/13/2026,Min-Max mTSP (Tour Partitioning),18,16,551.062,103.522,469.415,26.0786,8.15,2.91,31.5,0.0,-8.5,1.46,1.0,0.922
orders_6_months_synthetic [05/13/2026],05/13/2026,CVRP ITP (Iterated Partitioning),18,16,457.082,164.128,557.629,30.9794,7.58,2.86,43.2,-58.5,-28.9,1.76,0.631,0.776
orders_6_months_synthetic [05/13/2026],05/13/2026,MLP Geometric Scaling (Latency),18,16,797.635,103.522,397.945,22.1081,7.58,2.12,0.9,0.0,8.0,1.009,1.0,1.087
orders_6_months_synthetic [05/13/2026],05/13/2026,Bi-Objective (Makespan & Latency),18,16,796.625,103.522,411.172,22.8429,7.58,2.12,1.0,0.0,5.0,1.01,1.0,1.052
orders_6_months_synthetic [05/13/2026],05/13/2026,OR-Tools (Guided Local Search),18,16,361.996,97.888,671.49,37.305,8.72,3.36,55.0,5.4,-55.2,2.223,1.058,0.644
orders_6_months_synthetic [05/14/2026],05/14/2026,Original / Realized Routes,19,13,597.756,98.442,453.177,23.8514,4.89,1.27,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/14/2026],05/14/2026,Min-Max mTSP (Tour Partitioning),19,13,409.345,83.189,391.073,20.5828,7.42,2.44,31.5,15.5,13.7,1.46,1.183,1.159
orders_6_months_synthetic [05/14/2026],05/14/2026,CVRP ITP (Iterated Partitioning),19,13,463.53,100.517,617.778,32.5146,4.89,1.95,22.5,-2.1,-36.3,1.29,0.979,0.734
orders_6_months_synthetic [05/14/2026],05/14/2026,MLP Geometric Scaling (Latency),19,13,694.272,81.995,437.068,23.0036,4.89,1.44,-16.1,16.7,3.6,0.861,1.201,1.037
orders_6_months_synthetic [05/14/2026],05/14/2026,Bi-Objective (Makespan & Latency),19,13,692.951,81.995,428.701,22.5632,4.89,1.41,-15.9,16.7,5.4,0.863,1.201,1.057
orders_6_months_synthetic [05/14/2026],05/14/2026,OR-Tools (Guided Local Search),19,13,321.113,81.294,782.573,41.1881,8.96,3.51,46.3,17.4,-72.7,1.862,1.211,0.579
orders_6_months_synthetic [05/15/2026],05/15/2026,Original / Realized Routes,17,16,828.165,103.576,471.117,27.7128,6.24,1.66,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/15/2026],05/15/2026,Min-Max mTSP (Tour Partitioning),17,16,470.207,110.161,440.123,25.8896,11.3,3.41,43.2,-6.4,6.6,1.761,0.94,1.07
orders_6_months_synthetic [05/15/2026],05/15/2026,CVRP ITP (Iterated Partitioning),17,16,481.518,115.615,471.937,27.761,6.24,2.44,41.9,-11.6,-0.2,1.72,0.896,0.998
orders_6_months_synthetic [05/15/2026],05/15/2026,MLP Geometric Scaling (Latency),17,16,902.958,114.775,439.995,25.8821,6.4,1.82,-9.0,-10.8,6.6,0.917,0.902,1.071
orders_6_months_synthetic [05/15/2026],05/15/2026,Bi-Objective (Makespan & Latency),17,16,905.868,114.775,442.905,26.0532,6.24,1.71,-9.4,-10.8,6.0,0.914,0.902,1.064
orders_6_months_synthetic [05/15/2026],05/15/2026,OR-Tools (Guided Local Search),17,16,387.04,99.883,903.828,53.1664,9.28,3.64,53.3,3.6,-91.8,2.14,1.037,0.521
orders_6_months_synthetic [05/18/2026],05/18/2026,Original / Realized Routes,16,14,655.151,100.965,370.604,23.1628,4.57,1.23,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/18/2026],05/18/2026,Min-Max mTSP (Tour Partitioning),16,14,375.671,100.965,344.83,21.5519,5.52,1.93,42.7,0.0,7.0,1.744,1.0,1.075
orders_6_months_synthetic [05/18/2026],05/18/2026,CVRP ITP (Iterated Partitioning),16,14,373.685,110.589,490.698,30.6686,3.77,1.69,43.0,-9.5,-32.4,1.753,0.913,0.755
orders_6_months_synthetic [05/18/2026],05/18/2026,MLP Geometric Scaling (Latency),16,14,642.154,100.965,320.874,20.0546,4.66,1.35,2.0,0.0,13.4,1.02,1.0,1.155
orders_6_months_synthetic [05/18/2026],05/18/2026,Bi-Objective (Makespan & Latency),16,14,642.154,100.965,320.874,20.0546,4.66,1.35,2.0,0.0,13.4,1.02,1.0,1.155
