Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
Orders Jan-Jun2026 [4/22/2026],4/22/2026,Bi-Objective (Makespan & Latency),156,30,1296.3,151.233,3665.475,41.6531,28.28,5.77,19.0,-64.0,23.1,1.235,0.61,1.301
Orders Jan-Jun2026 [4/22/2026],4/22/2026,OR-Tools (Guided Local Search),156,30,896.368,87.76,5841.038,37.4426,22.43,7.44,44.0,4.9,-22.5,1.785,1.051,0.816
Orders Jan-Jun2026 [4/23/2026],4/23/2026,Original / Realized Routes,152,30,1728.626,118.116,5269.755,34.6694,19.53,3.69,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/23/2026],4/23/2026,Min-Max mTSP (Tour Partitioning),152,30,1216.465,107.519,2097.639,24.6781,13.83,3.48,29.6,9.0,60.2,1.421,1.099,2.512
Orders Jan-Jun2026 [4/23/2026],4/23/2026,CVRP ITP (Iterated Partitioning),152,30,525.07,178.878,4406.609,51.8425,21.44,7.24,69.6,-51.4,16.4,3.292,0.66,1.196
Orders Jan-Jun2026 [4/23/2026],4/23/2026,MLP Geometric Scaling (Latency),152,30,1139.159,148.208,6476.508,42.6086,21.98,8.07,34.1,-25.5,-22.9,1.517,0.797,0.814
Orders Jan-Jun2026 [4/23/2026],4/23/2026,Bi-Objective (Makespan & Latency),152,30,1472.293,232.013,4686.177,55.1315,32.17,5.69,14.8,-96.4,11.1,1.174,0.509,1.125
Orders Jan-Jun2026 [4/23/2026],4/23/2026,OR-Tools (Guided Local Search),152,30,932.33,102.11,5607.118,36.8889,26.11,7.09,46.1,13.6,-6.4,1.854,1.157,0.94
Orders Jan-Jun2026 [4/24/2026],4/24/2026,Original / Realized Routes,125,25,1323.458,101.903,3828.192,30.6255,57.78,14.36,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/24/2026],4/24/2026,Min-Max mTSP (Tour Partitioning),125,25,1004.816,97.506,1473.965,23.0307,47.82,9.62,24.1,4.3,61.5,1.317,1.045,2.597
Orders Jan-Jun2026 [4/24/2026],4/24/2026,CVRP ITP (Iterated Partitioning),125,25,499.434,138.13,2517.693,39.339,47.82,10.69,62.3,-35.6,34.2,2.65,0.738,1.521
Orders Jan-Jun2026 [4/24/2026],4/24/2026,MLP Geometric Scaling (Latency),125,25,1038.126,154.737,4696.592,37.5727,47.82,11.1,21.6,-51.8,-22.7,1.275,0.659,0.815
Orders Jan-Jun2026 [4/24/2026],4/24/2026,Bi-Objective (Makespan & Latency),125,25,990.108,147.935,1787.993,27.9374,47.82,9.59,25.2,-45.2,53.3,1.337,0.689,2.141
Orders Jan-Jun2026 [4/24/2026],4/24/2026,OR-Tools (Guided Local Search),125,25,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/27/2026],4/27/2026,Original / Realized Routes,140,28,1470.813,96.285,3759.171,26.8512,13.74,3.07,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/27/2026],4/27/2026,Min-Max mTSP (Tour Partitioning),140,28,1093.073,107.716,1868.099,24.5802,10.36,3.22,25.7,-11.9,50.3,1.346,0.894,2.012
Orders Jan-Jun2026 [4/27/2026],4/27/2026,CVRP ITP (Iterated Partitioning),140,28,522.895,166.529,4564.488,60.0591,21.69,7.56,64.4,-73.0,-21.4,2.813,0.578,0.824
Orders Jan-Jun2026 [4/27/2026],4/27/2026,MLP Geometric Scaling (Latency),140,28,868.021,166.45,6137.134,43.8367,21.99,8.16,41.0,-72.9,-63.3,1.694,0.578,0.613
Orders Jan-Jun2026 [4/27/2026],4/27/2026,Bi-Objective (Makespan & Latency),140,28,1217.23,148.889,2229.996,29.3421,30.62,5.62,17.2,-54.6,40.7,1.208,0.647,1.686
Orders Jan-Jun2026 [4/27/2026],4/27/2026,OR-Tools (Guided Local Search),140,28,742.45,86.306,5397.211,38.5515,26.04,7.57,49.5,10.4,-43.6,1.981,1.116,0.697
Orders Jan-Jun2026 [4/28/2026],4/28/2026,Original / Realized Routes,169,33,1843.277,155.658,5297.458,31.3459,27.5,6.07,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/28/2026],4/28/2026,Min-Max mTSP (Tour Partitioning),169,33,1541.368,132.468,2552.485,26.5884,17.37,4.32,16.4,14.9,51.8,1.196,1.175,2.075
Orders Jan-Jun2026 [4/28/2026],4/28/2026,CVRP ITP (Iterated Partitioning),169,33,812.455,200.164,4808.101,50.0844,21.56,7.13,55.9,-28.6,9.2,2.269,0.778,1.102
Orders Jan-Jun2026 [4/28/2026],4/28/2026,MLP Geometric Scaling (Latency),169,33,1755.931,188.496,6571.589,38.8851,21.99,7.54,4.7,-21.1,-24.1,1.05,0.826,0.806
Orders Jan-Jun2026 [4/28/2026],4/28/2026,Bi-Objective (Makespan & Latency),169,33,1487.266,222.551,5218.543,54.3598,46.0,8.18,19.3,-43.0,1.5,1.239,0.699,1.015
Orders Jan-Jun2026 [4/28/2026],4/28/2026,OR-Tools (Guided Local Search),169,33,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/29/2026],4/29/2026,Original / Realized Routes,152,35,1776.986,115.195,4166.552,27.4115,11.5,2.53,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/29/2026],4/29/2026,Min-Max mTSP (Tour Partitioning),152,35,1262.672,94.554,2042.728,24.3182,15.14,3.86,28.9,17.9,51.0,1.407,1.218,2.04
Orders Jan-Jun2026 [4/29/2026],4/29/2026,CVRP ITP (Iterated Partitioning),152,35,642.193,138.906,3832.057,45.6197,21.83,7.09,63.9,-20.6,8.0,2.767,0.829,1.087
Orders Jan-Jun2026 [4/29/2026],4/29/2026,MLP Geometric Scaling (Latency),152,35,1178.434,172.824,6758.748,44.4654,21.99,7.83,33.7,-50.0,-62.2,1.508,0.667,0.616
Orders Jan-Jun2026 [4/29/2026],4/29/2026,Bi-Objective (Makespan & Latency),152,35,1605.601,97.132,2268.75,27.0089,17.92,3.41,9.6,15.7,45.5,1.107,1.186,1.836
Orders Jan-Jun2026 [4/29/2026],4/29/2026,OR-Tools (Guided Local Search),152,35,871.03,85.965,5037.119,33.1389,24.21,7.47,51.0,25.4,-20.9,2.04,1.34,0.827
Orders Jan-Jun2026 [4/30/2026],4/30/2026,Original / Realized Routes,127,22,1424.703,130.889,4251.701,33.478,11.06,2.84,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/30/2026],4/30/2026,Min-Max mTSP (Tour Partitioning),127,22,992.446,106.253,2091.753,29.0521,8.58,2.85,30.3,18.8,50.8,1.436,1.232,2.033
Orders Jan-Jun2026 [4/30/2026],4/30/2026,CVRP ITP (Iterated Partitioning),127,22,478.338,164.822,4193.413,58.2418,21.81,7.37,66.4,-25.9,1.4,2.978,0.794,1.014
Orders Jan-Jun2026 [4/30/2026],4/30/2026,MLP Geometric Scaling (Latency),127,22,915.66,161.494,6031.884,47.4951,21.99,8.81,35.7,-23.4,-41.9,1.556,0.81,0.705
Orders Jan-Jun2026 [4/30/2026],4/30/2026,Bi-Objective (Makespan & Latency),127,22,1268.305,151.699,2237.215,31.0724,11.64,2.48,11.0,-15.9,47.4,1.123,0.863,1.9
Orders Jan-Jun2026 [4/30/2026],4/30/2026,OR-Tools (Guided Local Search),127,22,636.181,99.004,4345.756,34.2186,21.02,7.47,55.3,24.4,-2.2,2.239,1.322,0.978
Orders Jan-Jun2026 [4/6/2026],4/6/2026,Original / Realized Routes,113,25,1311.817,94.879,3210.811,28.4143,10.0,2.61,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/6/2026],4/6/2026,Min-Max mTSP (Tour Partitioning),113,25,1009.881,109.324,1413.628,23.9598,19.49,4.67,23.0,-15.2,56.0,1.299,0.868,2.271
Orders Jan-Jun2026 [4/6/2026],4/6/2026,CVRP ITP (Iterated Partitioning),113,25,568.736,137.074,2746.208,46.5459,21.57,7.12,56.6,-44.5,14.5,2.307,0.692,1.169
Orders Jan-Jun2026 [4/6/2026],4/6/2026,MLP Geometric Scaling (Latency),113,25,806.717,148.501,4539.738,40.1747,21.99,8.43,38.5,-56.5,-41.4,1.626,0.639,0.707
Orders Jan-Jun2026 [4/6/2026],4/6/2026,Bi-Objective (Makespan & Latency),113,25,1191.622,111.54,1561.073,26.4589,18.94,4.09,9.2,-17.6,51.4,1.101,0.851,2.057
Orders Jan-Jun2026 [4/6/2026],4/6/2026,OR-Tools (Guided Local Search),113,25,765.335,82.486,3350.492,29.6504,22.82,6.4,41.7,13.1,-4.4,1.714,1.15,0.958
Orders Jan-Jun2026 [4/7/2026],4/7/2026,Original / Realized Routes,144,28,1499.582,114.18,3793.242,26.342,20.15,4.07,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/7/2026],4/7/2026,Min-Max mTSP (Tour Partitioning),144,28,1228.22,108.1,1717.919,24.196,17.63,4.23,18.1,5.3,54.7,1.221,1.056,2.208
Orders Jan-Jun2026 [4/7/2026],4/7/2026,CVRP ITP (Iterated Partitioning),144,28,626.565,151.719,2795.581,39.3744,21.61,6.88,58.2,-32.9,26.3,2.393,0.753,1.357
Orders Jan-Jun2026 [4/7/2026],4/7/2026,MLP Geometric Scaling (Latency),144,28,1078.863,163.618,6194.985,43.0207,22.0,8.25,28.1,-43.3,-63.3,1.39,0.698,0.612
Orders Jan-Jun2026 [4/7/2026],4/7/2026,Bi-Objective (Makespan & Latency),144,28,1244.869,152.709,2068.826,29.1384,17.63,4.39,17.0,-33.7,45.5,1.205,0.748,1.834
Orders Jan-Jun2026 [4/7/2026],4/7/2026,OR-Tools (Guided Local Search),144,28,847.439,102.659,4942.543,34.3232,29.01,7.42,43.5,10.1,-30.3,1.77,1.112,0.767
Orders Jan-Jun2026 [4/8/2026],4/8/2026,Original / Realized Routes,152,29,1407.838,106.143,4142.771,27.2551,8.44,2.04,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/8/2026],4/8/2026,Min-Max mTSP (Tour Partitioning),152,29,1113.292,103.544,1914.692,23.9337,9.68,3.05,20.9,2.4,53.8,1.265,1.025,2.164
Orders Jan-Jun2026 [4/8/2026],4/8/2026,CVRP ITP (Iterated Partitioning),152,29,464.192,189.023,4246.71,53.0839,21.67,7.05,67.0,-78.1,-2.5,3.033,0.562,0.976
Orders Jan-Jun2026 [4/8/2026],4/8/2026,MLP Geometric Scaling (Latency),152,29,1072.222,160.555,5616.827,36.9528,21.95,8.14,23.8,-51.3,-35.6,1.313,0.661,0.738
Orders Jan-Jun2026 [4/8/2026],4/8/2026,Bi-Objective (Makespan & Latency),152,29,1201.438,166.847,2590.876,32.3859,22.84,4.06,14.7,-57.2,37.5,1.172,0.636,1.599
Orders Jan-Jun2026 [4/8/2026],4/8/2026,OR-Tools (Guided Local Search),152,29,958.875,87.029,4966.524,32.6745,18.78,6.38,31.9,18.0,-19.9,1.468,1.22,0.834
Orders Jan-Jun2026 [4/9/2026],4/9/2026,Original / Realized Routes,133,26,1603.283,108.774,4640.065,34.8877,9.42,2.17,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/9/2026],4/9/2026,Min-Max mTSP (Tour Partitioning),133,26,1044.029,114.69,1988.141,28.402,13.61,3.7,34.9,-5.4,57.2,1.536,0.948,2.334
Orders Jan-Jun2026 [4/9/2026],4/9/2026,CVRP ITP (Iterated Partitioning),133,26,521.596,170.413,4232.371,60.4624,21.93,7.12,67.5,-56.7,8.8,3.074,0.638,1.096
Orders Jan-Jun2026 [4/9/2026],4/9/2026,MLP Geometric Scaling (Latency),133,26,794.269,181.7,6686.288,50.2728,21.99,8.27,50.5,-67.0,-44.1,2.019,0.599,0.694
Orders Jan-Jun2026 [4/9/2026],4/9/2026,Bi-Objective (Makespan & Latency),133,26,1401.753,153.719,2846.334,40.6619,24.21,4.85,12.6,-41.3,38.7,1.144,0.708,1.63
Orders Jan-Jun2026 [4/9/2026],4/9/2026,OR-Tools (Guided Local Search),133,26,771.058,97.063,4981.156,37.4523,17.87,6.25,51.9,10.8,-7.4,2.079,1.121,0.932
Orders Jan-Jun2026 [5/1/2026],5/1/2026,Original / Realized Routes,107,19,1066.971,142.401,3527.184,32.9643,13.84,3.24,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/1/2026],5/1/2026,Min-Max mTSP (Tour Partitioning),107,19,629.037,103.76,1321.252,22.7802,8.44,2.94,41.0,27.1,62.5,1.696,1.372,2.67
Orders Jan-Jun2026 [5/1/2026],5/1/2026,CVRP ITP (Iterated Partitioning),107,19,366.63,189.615,3980.551,68.6302,21.98,7.06,65.6,-33.2,-12.9,2.91,0.751,0.886
Orders Jan-Jun2026 [5/1/2026],5/1/2026,MLP Geometric Scaling (Latency),107,19,542.76,168.922,5230.562,48.8838,21.93,9.2,49.1,-18.6,-48.3,1.966,0.843,0.674
Orders Jan-Jun2026 [5/1/2026],5/1/2026,Bi-Objective (Makespan & Latency),107,19,941.722,99.442,1329.926,22.9298,6.55,1.39,11.7,30.2,62.3,1.133,1.432,2.652
Orders Jan-Jun2026 [5/1/2026],5/1/2026,OR-Tools (Guided Local Search),107,19,461.764,106.745,3811.39,35.6205,26.0,8.47,56.7,25.0,-8.1,2.311,1.334,0.925
Orders Jan-Jun2026 [5/11/2026],5/11/2026,Original / Realized Routes,144,27,1467.199,103.506,4191.924,29.1106,13.98,3.34,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/11/2026],5/11/2026,Min-Max mTSP (Tour Partitioning),144,27,1010.802,107.496,1763.157,22.6046,19.05,4.4,31.1,-3.9,57.9,1.452,0.963,2.378
Orders Jan-Jun2026 [5/11/2026],5/11/2026,CVRP ITP (Iterated Partitioning),144,27,475.861,144.66,3763.374,48.2484,21.95,7.87,67.6,-39.8,10.2,3.083,0.716,1.114
Orders Jan-Jun2026 [5/11/2026],5/11/2026,MLP Geometric Scaling (Latency),144,27,997.064,121.762,5583.114,38.7716,22.0,8.31,32.0,-17.6,-33.2,1.472,0.85,0.751
Orders Jan-Jun2026 [5/11/2026],5/11/2026,Bi-Objective (Makespan & Latency),144,27,1070.676,165.548,2456.115,31.4887,32.71,6.33,27.0,-59.9,41.4,1.37,0.625,1.707
Orders Jan-Jun2026 [5/11/2026],5/11/2026,OR-Tools (Guided Local Search),144,27,801.248,80.979,5262.828,36.5474,25.16,7.92,45.4,21.8,-25.5,1.831,1.278,0.797
Orders Jan-Jun2026 [5/12/2026],5/12/2026,Original / Realized Routes,177,32,2112.251,138.44,6541.124,36.9555,13.46,3.27,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/12/2026],5/12/2026,Min-Max mTSP (Tour Partitioning),177,32,1373.832,132.468,2473.007,27.1759,11.38,3.64,35.0,4.3,62.2,1.537,1.045,2.645
Orders Jan-Jun2026 [5/12/2026],5/12/2026,CVRP ITP (Iterated Partitioning),177,32,667.1,251.643,5477.165,60.1886,21.95,7.25,68.4,-81.8,16.3,3.166,0.55,1.194
Orders Jan-Jun2026 [5/12/2026],5/12/2026,MLP Geometric Scaling (Latency),177,32,1492.729,218.471,7908.896,44.683,22.0,8.05,29.3,-57.8,-20.9,1.415,0.634,0.827
Orders Jan-Jun2026 [5/12/2026],5/12/2026,Bi-Objective (Makespan & Latency),177,32,1475.32,207.094,3353.242,36.8488,21.04,3.92,30.2,-49.6,48.7,1.432,0.668,1.951
Orders Jan-Jun2026 [5/12/2026],5/12/2026,OR-Tools (Guided Local Search),177,32,1044.501,122.432,7406.232,41.8431,23.87,7.59,50.6,11.6,-13.2,2.022,1.131,0.883
Orders Jan-Jun2026 [5/13/2026],5/13/2026,Original / Realized Routes,167,35,1875.158,116.855,5313.807,31.8192,214.3,35.39,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/13/2026],5/13/2026,Min-Max mTSP (Tour Partitioning),167,35,1432.076,103.7,2088.842,22.9543,107.15,17.94,23.6,11.3,60.7,1.309,1.127,2.544
Orders Jan-Jun2026 [5/13/2026],5/13/2026,CVRP ITP (Iterated Partitioning),167,35,963.279,174.124,3882.866,42.6689,107.15,18.53,48.6,-49.0,26.9,1.947,0.671,1.369
Orders Jan-Jun2026 [5/13/2026],5/13/2026,MLP Geometric Scaling (Latency),167,35,1670.787,153.378,6198.396,37.1161,107.15,24.62,10.9,-31.3,-16.6,1.122,0.762,0.857
Orders Jan-Jun2026 [5/13/2026],5/13/2026,Bi-Objective (Makespan & Latency),167,35,1485.645,173.137,2832.218,31.1233,107.15,18.64,20.8,-48.2,46.7,1.262,0.675,1.876
Orders Jan-Jun2026 [5/13/2026],5/13/2026,OR-Tools (Guided Local Search),167,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/14/2026],5/14/2026,Original / Realized Routes,152,36,2149.677,117.295,4947.737,32.5509,39.09,6.36,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/14/2026],5/14/2026,Min-Max mTSP (Tour Partitioning),152,36,1383.587,114.69,2106.17,26.3271,13.03,3.9,35.6,2.2,57.4,1.554,1.023,2.349
Orders Jan-Jun2026 [5/14/2026],5/14/2026,CVRP ITP (Iterated Partitioning),152,36,726.715,137.644,4495.127,56.1891,22.0,6.98,66.2,-17.3,9.1,2.958,0.852,1.101
Orders Jan-Jun2026 [5/14/2026],5/14/2026,MLP Geometric Scaling (Latency),152,36,1472.487,183.742,6623.668,43.5768,21.97,7.87,31.5,-56.6,-33.9,1.46,0.638,0.747
Orders Jan-Jun2026 [5/14/2026],5/14/2026,Bi-Objective (Makespan & Latency),152,36,1950.72,122.509,2406.842,30.0855,13.03,2.87,9.3,-4.4,51.4,1.102,0.957,2.056
Orders Jan-Jun2026 [5/14/2026],5/14/2026,OR-Tools (Guided Local Search),152,36,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/15/2026],5/15/2026,Original / Realized Routes,123,23,1266.844,138.957,3384.925,27.5197,31.2,6.58,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/15/2026],5/15/2026,Min-Max mTSP (Tour Partitioning),123,23,832.109,104.022,1329.067,21.788,13.34,3.8,34.3,25.1,60.7,1.522,1.336,2.547
Orders Jan-Jun2026 [5/15/2026],5/15/2026,CVRP ITP (Iterated Partitioning),123,23,359.899,152.762,2906.52,47.6479,21.98,6.86,71.6,-9.9,14.1,3.52,0.91,1.165
Orders Jan-Jun2026 [5/15/2026],5/15/2026,MLP Geometric Scaling (Latency),123,23,820.887,114.949,4052.473,32.9469,21.99,8.59,35.2,17.3,-19.7,1.543,1.209,0.835
Orders Jan-Jun2026 [5/15/2026],5/15/2026,Bi-Objective (Makespan & Latency),123,23,956.074,150.084,2361.47,38.7126,20.77,4.42,24.5,-8.0,30.2,1.325,0.926,1.433
Orders Jan-Jun2026 [5/15/2026],5/15/2026,OR-Tools (Guided Local Search),123,23,623.341,73.505,3584.561,29.1428,43.77,10.29,50.8,47.1,-5.9,2.032,1.89,0.944
Orders Jan-Jun2026 [5/18/2026],5/18/2026,Original / Realized Routes,147,29,1729.881,189.453,5446.663,37.0521,13.78,2.88,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/18/2026],5/18/2026,Min-Max mTSP (Tour Partitioning),147,29,1281.629,110.092,1956.26,25.406,15.34,4.02,25.9,41.9,64.1,1.35,1.721,2.784
Orders Jan-Jun2026 [5/18/2026],5/18/2026,CVRP ITP (Iterated Partitioning),147,29,619.048,126.549,2722.576,35.3581,21.89,7.31,64.2,33.2,50.0,2.794,1.497,2.001
Orders Jan-Jun2026 [5/18/2026],5/18/2026,MLP Geometric Scaling (Latency),147,29,1058.533,178.393,5754.787,39.1482,21.99,8.18,38.8,5.8,-5.7,1.634,1.062,0.946
Orders Jan-Jun2026 [5/18/2026],5/18/2026,Bi-Objective (Makespan & Latency),147,29,1362.529,211.519,2852.217,37.0418,22.63,4.54,21.2,-11.6,47.6,1.27,0.896,1.91
Orders Jan-Jun2026 [5/18/2026],5/18/2026,OR-Tools (Guided Local Search),147,29,909.278,99.06,5383.894,36.6251,19.48,6.48,47.4,47.7,1.2,1.902,1.913,1.012
Orders Jan-Jun2026 [5/19/2026],5/19/2026,Original / Realized Routes,179,40,2349.252,140.698,5364.817,29.971,30.62,5.57,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/19/2026],5/19/2026,Min-Max mTSP (Tour Partitioning),179,40,1583.948,126.586,2403.14,25.2962,21.33,4.88,32.6,10.0,55.2,1.483,1.111,2.232
Orders Jan-Jun2026 [5/19/2026],5/19/2026,CVRP ITP (Iterated Partitioning),179,40,944.202,178.653,3708.452,39.0363,21.93,6.41,59.8,-27.0,30.9,2.488,0.788,1.447
Orders Jan-Jun2026 [5/19/2026],5/19/2026,MLP Geometric Scaling (Latency),179,40,1887.961,185.185,8031.838,44.8706,21.98,7.67,19.6,-31.6,-49.7,1.244,0.76,0.668
Orders Jan-Jun2026 [5/19/2026],5/19/2026,Bi-Objective (Makespan & Latency),179,40,1864.974,171.842,2836.907,29.8622,21.3,4.25,20.6,-22.1,47.1,1.26,0.819,1.891
Orders Jan-Jun2026 [5/19/2026],5/19/2026,OR-Tools (Guided Local Search),179,40,1357.821,122.448,6788.374,37.9239,27.98,8.12,42.2,13.0,-26.5,1.73,1.149,0.79
Orders Jan-Jun2026 [5/20/2026],5/20/2026,Original / Realized Routes,164,36,2019.095,118.696,5085.871,31.0114,47.6,7.61,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/20/2026],5/20/2026,Min-Max mTSP (Tour Partitioning),164,36,1506.483,107.175,2302.751,24.2395,23.8,5.01,25.4,9.7,54.7,1.34,1.107,2.209
Orders Jan-Jun2026 [5/20/2026],5/20/2026,CVRP ITP (Iterated Partitioning),164,36,895.702,98.703,2950.374,31.0566,23.8,6.49,55.6,16.8,42.0,2.254,1.203,1.724
Orders Jan-Jun2026 [5/20/2026],5/20/2026,MLP Geometric Scaling (Latency),164,36,1573.029,131.793,5671.265,34.5809,23.8,8.3,22.1,-11.0,-11.5,1.284,0.901,0.897
Orders Jan-Jun2026 [5/20/2026],5/20/2026,Bi-Objective (Makespan & Latency),164,36,1569.685,146.566,3135.326,33.0034,51.7,9.09,22.3,-23.5,38.4,1.286,0.81,1.622
Orders Jan-Jun2026 [5/20/2026],5/20/2026,OR-Tools (Guided Local Search),164,36,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/21/2026],5/21/2026,Original / Realized Routes,150,36,1886.015,107.746,4131.494,27.5433,90.1,14.71,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/21/2026],5/21/2026,Min-Max mTSP (Tour Partitioning),150,36,1400.979,114.69,1738.753,22.5812,45.05,8.75,25.7,-6.4,57.9,1.346,0.939,2.376
Orders Jan-Jun2026 [5/21/2026],5/21/2026,CVRP ITP (Iterated Partitioning),150,36,891.86,195.887,3732.217,48.4704,45.05,10.44,52.7,-81.8,9.7,2.115,0.55,1.107
Orders Jan-Jun2026 [5/21/2026],5/21/2026,MLP Geometric Scaling (Latency),150,36,1491.577,129.118,5167.096,34.4473,45.05,12.07,20.9,-19.8,-25.1,1.264,0.834,0.8
Orders Jan-Jun2026 [5/21/2026],5/21/2026,Bi-Objective (Makespan & Latency),150,36,1700.571,118.032,1885.724,24.4899,45.05,9.52,9.8,-9.5,54.4,1.109,0.913,2.191
Orders Jan-Jun2026 [5/21/2026],5/21/2026,OR-Tools (Guided Local Search),150,36,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/22/2026],5/22/2026,Original / Realized Routes,107,21,1058.559,99.186,3195.914,29.8684,22.59,4.05,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/22/2026],5/22/2026,Min-Max mTSP (Tour Partitioning),107,21,820.323,98.056,1380.554,21.9136,16.93,5.03,22.5,1.1,56.8,1.29,1.012,2.315
Orders Jan-Jun2026 [5/22/2026],5/22/2026,CVRP ITP (Iterated Partitioning),107,21,465.706,142.879,2024.24,32.1308,21.71,7.98,56.0,-44.1,36.7,2.273,0.694,1.579
Orders Jan-Jun2026 [5/22/2026],5/22/2026,MLP Geometric Scaling (Latency),107,21,790.135,149.37,3340.194,31.2168,22.0,8.91,25.4,-50.6,-4.5,1.34,0.664,0.957
Orders Jan-Jun2026 [5/22/2026],5/22/2026,Bi-Objective (Makespan & Latency),107,21,1007.472,94.411,1395.274,22.1472,16.93,3.95,4.8,4.8,56.3,1.051,1.051,2.291
Orders Jan-Jun2026 [5/22/2026],5/22/2026,OR-Tools (Guided Local Search),107,21,666.532,77.102,3349.515,31.3039,23.89,7.8,37.0,22.3,-4.8,1.588,1.286,0.954
Orders Jan-Jun2026 [5/26/2026],5/26/2026,Original / Realized Routes,200,36,2102.116,175.039,6034.213,30.1711,22.49,4.81,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/26/2026],5/26/2026,Min-Max mTSP (Tour Partitioning),200,36,1392.752,106.581,2583.107,24.3689,18.22,4.03,33.7,39.1,57.2,1.509,1.642,2.336
Orders Jan-Jun2026 [5/26/2026],5/26/2026,CVRP ITP (Iterated Partitioning),200,36,787.894,151.91,4515.958,42.6034,21.96,6.94,62.5,13.2,25.2,2.668,1.152,1.336
Orders Jan-Jun2026 [5/26/2026],5/26/2026,MLP Geometric Scaling (Latency),200,36,1416.79,158.502,7472.664,37.3633,21.98,7.75,32.6,9.4,-23.8,1.484,1.104,0.808
Orders Jan-Jun2026 [5/26/2026],5/26/2026,Bi-Objective (Makespan & Latency),200,36,1415.154,236.483,5053.66,47.676,34.64,5.78,32.7,-35.1,16.2,1.485,0.74,1.194
Orders Jan-Jun2026 [5/26/2026],5/26/2026,OR-Tools (Guided Local Search),200,36,1440.141,113.097,9332.228,46.6611,20.71,6.6,31.5,35.4,-54.7,1.46,1.548,0.647
Orders Jan-Jun2026 [5/27/2026],5/27/2026,Original / Realized Routes,150,36,1837.736,120.356,4155.929,27.7062,13.8,2.63,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/27/2026],5/27/2026,Min-Max mTSP (Tour Partitioning),150,36,1316.673,105.541,1841.818,23.0227,11.73,3.56,28.4,12.3,55.7,1.396,1.14,2.256
Orders Jan-Jun2026 [5/27/2026],5/27/2026,CVRP ITP (Iterated Partitioning),150,36,656.698,154.204,3298.511,41.2314,20.65,6.88,64.3,-28.1,20.6,2.798,0.78,1.26
Orders Jan-Jun2026 [5/27/2026],5/27/2026,MLP Geometric Scaling (Latency),150,36,1385.323,138.605,5516.575,36.7772,22.0,7.79,24.6,-15.2,-32.7,1.327,0.868,0.753
Orders Jan-Jun2026 [5/27/2026],5/27/2026,Bi-Objective (Makespan & Latency),150,36,1635.603,127.728,1901.167,23.7646,11.88,3.04,11.0,-6.1,54.3,1.124,0.942,2.186
